3646|2754|791|8|7|
3647|4236|3568|8|7|
3648|5879|609|8|6|
3650|2440|1169|8|6|
3652|1938|3365|8|9|
3653|1890|1125|8|5|
3654|3867|2976|8|7|
3655|2906|1672|8|6|
3656|3445|744|8|5|
3657|5714|465|8|7|
3658|2203|1880|8|5|
3659|3443|744|8|6|
3660|2634|446|8|6|
3661|2238|2350|8|8|
3662|637|3352|8|5|
3663|1965|1521|8|6|
3664|1362|3070|8|5|
3665|206|3532|8|6|
3666|5275|3338|8|6|
3667|4642|1096|8|7|
3668|6067|699|8|6|
3670|1429|777|8|5|
3671|2547|2862|8|6|
3672|1969|1614|8|6|
3673|3421|782|8|6|
3674|3695|1079|8|6|
3675|4071|3317|8|6|
3676|1223|2564|8|6|
3677|3694|1079|8|6|
3678|3285|357|8|6|
3680|4774|2355|8|5|
3681|2568|2910|8|8|
3682|796|1033|8|6|
3683|662|685|8|4|
3684|5375|3012|8|8|
3685|550|2690|8|6|
3686|4499|3516|8|6|
3687|5689|3015|8|7|
3688|985|57|8|6|
3689|559|2343|8|6|
3691|3006|766|8|6|
3692|6200|2175|8|6|
3694|1217|2532|8|5|
3695|597|3354|8|5|
3696|4931|2888|8|10|
3697|5580|1867|8|6|
3698|2536|697|8|6|
3699|1384|2245|8|6|
3700|3576|1259|8|6|
3701|2488|2959|8|7|
3703|3410|2334|8|5|
3705|1100|1528|8|6|
3706|6164|1847|8|6|
3707|3111|84|8|5|
3708|2221|968|8|11|
3709|4930|2651|8|6|
3710|4976|2504|8|5|
3711|4738|1307|8|6|
3712|258|3601|8|7|
3714|3916|1080|8|6|
3715|3364|84|8|7|
3716|5274|1377|8|6|
3717|3528|1852|8|5|
3718|601|2343|8|5|
3719|6035|2557|8|6|
3720|2098|1240|8|6|
3721|5384|3564|8|6|
3722|3370|2810|8|7|
3723|399|1852|8|7|
3724|1856|1132|8|6|
3725|6068|3564|8|7|
3726|1185|864|8|6|
3727|2051|2873|8|6|
3728|2852|2994|8|6|
3729|3424|767|8|5|
3730|1623|561|8|5|
3731|449|3519|8|4|
3732|2528|2797|8|6|
3734|5544|2249|8|8|
3735|5282|463|8|7|
3736|1724|492|8|5|
3738|6137|3578|8|5|
3739|5720|2815|8|6|
3740|3650|785|8|6|
3741|3471|2070|8|6|
3743|4776|1340|8|6|
3744|3305|3171|8|6|
3745|2922|3494|8|7|
3746|4770|1442|8|8|
3747|3531|771|8|7|
3748|3896|2395|8|5|
3749|4478|1060|8|6|
3750|2913|1101|8|5|
3751|4699|3643|8|5|
3752|5712|1131|8|12|
3753|825|3272|8|7|
3754|1700|1741|8|7|
3757|5482|3197|8|10|
3759|5785|2223|8|5|
3761|5087|167|8|5|
3762|4141|634|8|8|
3764|5084|2763|8|6|
3765|806|89|8|7|
3766|3243|3591|8|5|
3767|3401|747|8|7|
3768|1307|1428|8|4|
3769|4985|3440|8|6|
3771|3207|2539|8|6|
3772|2046|1428|8|5|
3773|2417|1131|8|9|
3774|2297|1277|8|8|
3775|2453|502|8|7|
3776|4568|1750|8|9|
3777|3256|1114|8|8|
3780|4375|3093|8|6|
3781|5165|1744|8|6|
3783|5953|2918|8|8|
3784|721|3320|8|5|
3785|3795|1201|8|8|
3786|4120|367|8|6|
3787|3590|3345|8|4|
3788|2552|2150|8|6|
3789|2666|2157|8|7|
3790|4069|3317|8|6|
3791|349|1414|8|7|
3793|4425|2765|8|6|
3794|2231|238|8|7|
3796|1226|742|8|5|
3797|3187|2459|8|5|
3798|315|2769|8|8|
3799|2334|2464|8|5|
3800|5998|3527|8|10|
3801|817|1128|8|6|
3802|4159|2614|8|6|
3803|854|3557|8|6|
3804|6106|1838|8|6|
3806|1753|1925|8|7|
3807|1932|3611|8|6|
3808|5031|3143|8|6|
3810|5351|3611|8|6|
3811|4447|3464|8|7|
3812|5874|45|8|6|
3813|4399|1208|8|9|
3816|1843|741|8|4|
3817|4123|1360|8|7|
3818|474|437|8|6|
3819|4454|1832|8|5|
3820|5308|2245|8|5|
3821|487|1360|8|7|
3823|4022|2790|8|8|
3824|4915|1254|8|6|
3825|5453|1903|8|6|
3826|5229|1534|8|7|
3827|2834|1933|8|6|
3828|3757|648|8|5|
3829|377|191|8|5|
3831|3627|1537|8|7|
3833|1883|1122|8|5|
3835|1729|2114|8|6|
3836|3263|2323|8|5|
3837|989|3570|8|6|
3838|3633|437|8|6|
3839|777|3311|8|6|
3840|5761|2937|8|6|
3841|5150|1419|8|6|
3842|4709|3465|8|7|
3843|565|1955|8|5|
3844|3823|3158|8|5|
3845|5086|1899|8|5|
3846|4646|3476|8|5|
3847|5278|1232|8|6|
3848|491|694|8|6|
3850|3430|3025|8|5|
3851|665|3384|8|5|
3852|1131|1365|8|5|
3853|516|2312|8|3|
3854|2698|1586|8|6|
3855|3891|3336|8|6|
3856|720|1778|8|6|
3857|1494|1778|8|6|
3858|2206|1302|8|6|
3861|1719|218|8|9|
3862|6136|1510|8|8|
3863|5864|1471|8|9|
3864|5600|2186|8|6|
3865|5541|2505|8|5|
3866|1227|1470|8|6|
3867|2134|832|8|9|
3869|3284|2618|8|7|
3870|5704|2392|8|5|
3871|2738|642|8|7|
3872|3449|2027|8|5|
3875|5746|1317|8|6|
3876|1845|1300|8|7|
3877|1817|812|8|7|
3879|2116|3652|8|5|
3880|2493|3349|8|4|
3881|6095|867|8|6|
3882|497|12|8|5|
3883|3678|1882|8|6|
3884|5069|2314|8|5|
3885|5067|2314|8|5|
3886|5471|1195|8|6|
3888|202|164|8|5|
3889|6098|3589|8|6|
3890|5416|1588|8|5|
3891|5148|3513|8|6|
3892|4959|511|8|5|
3893|2963|3548|8|7|
3894|179|61|8|5|
3895|3684|1708|8|4|
3896|3951|1339|8|6|
3897|2920|2236|8|6|
3898|63|2488|8|7|
3899|4323|785|8|6|
3900|4185|1440|8|7|
3901|5614|3421|8|5|
3903|2888|32|8|4|
3904|5064|2035|8|5|
3905|2391|3400|8|7|
3906|5199|1110|8|7|
3907|646|804|8|7|
3908|2696|1608|8|5|
3909|3027|199|8|7|
3910|4842|2581|8|7|
3911|5934|2219|8|8|
3912|5474|2884|8|5|
3913|3082|2037|8|6|
3914|5592|1588|8|6|
3915|1229|573|8|5|
3916|146|1809|8|7|
3917|3023|2944|8|8|
3918|2901|1674|8|7|
3919|5091|1833|8|7|
3920|2044|677|8|5|
3921|4016|2460|8|6|
3922|4962|509|8|5|
3923|4747|946|8|8|
3926|71|160|8|6|
3927|5082|2793|8|5|
3928|3545|3442|8|5|
3929|4606|2562|8|7|
3930|4881|192|8|6|
3931|6045|3196|8|6|
3932|5283|515|8|4|
3933|2801|3107|8|6|
3935|4342|2783|8|6|
3936|682|82|8|6|
3937|2210|878|8|5|
3938|3157|3423|8|9|
3939|1918|1143|8|6|
3940|2903|2137|8|6|
3941|4788|3193|8|6|
3942|1477|824|8|7|
3943|4745|1414|8|5|
3944|6034|751|8|8|
3945|3441|575|8|5|
3946|4555|677|8|5|
3948|3516|918|8|5|
3949|3842|2465|8|7|
3951|4647|829|8|6|
3952|545|856|8|6|
3955|4316|786|8|6|
3956|544|856|8|6|
3957|5041|358|8|6|
3958|4538|130|8|8|
3959|498|1233|8|6|
3960|3090|1974|8|6|
3961|4853|3385|8|6|
3962|1794|2997|8|5|
3963|3037|491|8|9|
3964|3462|3350|8|5|
3965|6028|358|8|6|
3967|3066|917|8|9|
3968|3411|2040|8|7|
3969|2970|256|8|7|
3970|5736|1829|8|5|
3971|983|57|8|8|
3972|3841|2536|8|4|
3973|4351|1542|8|5|
3974|5860|1192|8|6|
3975|426|629|8|6|
3976|217|2527|8|6|
3978|5173|3562|8|6|
3979|1972|64|8|6|
3980|4945|3562|8|7|
3982|4828|1313|8|6|
3983|5836|1075|8|6|
3984|5452|338|8|6|
3985|5976|2545|8|6|
3986|4970|1418|8|10|
3988|4886|1409|8|5|
3989|335|978|8|6|
3991|4128|1663|8|6|
3992|4426|2709|8|6|
3993|4066|3510|8|9|
3994|3294|2861|8|5|
3995|3342|3510|8|9|
3996|5290|3663|8|6|
3997|5835|1077|8|7|
3998|3773|1314|8|5|
3999|2959|2017|8|6|
4002|5047|3326|8|6|
4003|4627|380|8|6|
4005|5752|1880|8|5|
4006|5342|3061|9|10|
4007|4256|1308|9|16|
4008|4237|1690|9|11|
4009|1498|1034|9|12|
4010|2994|299|9|10|
4011|4221|3197|9|11|
4012|4226|3523|9|11|
4013|1056|44|9|11|
4014|4250|2066|9|11|
4015|5882|3449|9|10|
4016|413|162|9|11|
4017|6172|2921|9|12|
4018|2215|1736|9|12|
4019|5343|3061|9|13|
4020|1908|3485|9|12|
4021|5443|761|9|11|
4022|927|1709|9|11|
4023|653|3485|9|11|
4024|2938|179|9|12|
4025|262|215|9|18|
4026|3336|711|9|10|
4027|3630|34|9|12|
4028|2835|707|9|12|
4029|5370|2821|9|12|
4030|386|151|9|11|
4031|5420|3105|9|12|
4032|2799|1357|9|12|
4033|2803|183|9|14|
4034|5760|2899|9|10|
4035|3273|2222|9|12|
4036|2421|1429|9|11|
4037|2|2534|9|10|
4038|2943|1502|9|14|
4039|1189|2355|9|12|
4040|946|1690|9|13|
4041|4223|3197|9|11|
4042|414|162|9|11|
4043|933|44|9|13|
4044|4202|1591|9|9|
4045|956|1754|9|14|
4046|1834|2989|9|10|
4047|4199|2420|9|10|
4048|2177|1338|9|11|
4049|4247|517|9|12|
4050|4147|3142|9|10|
4051|3003|474|9|10|
4052|1332|657|9|10|
4053|5652|2306|9|11|
4054|2941|1338|9|11|
4055|4034|2921|9|12|
4056|6092|2107|9|10|
4057|5607|2534|9|11|
4058|2784|163|9|10|
4059|4220|3145|9|10|
4060|4195|1570|9|11|
4061|3142|2306|9|11|
4062|4481|2473|9|12|
4063|5774|3377|9|10|
4064|4228|858|9|10|
4065|5211|2710|9|10|
4066|4216|3586|9|11|
4067|4841|2849|9|11|
4068|4407|3340|9|10|
4069|5325|3047|9|11|
4070|27|1505|9|10|
4071|3692|1502|9|14|
4072|3317|177|9|10|
4073|760|2473|9|13|
4074|5781|1234|9|15|
4075|4614|2710|9|10|
4076|1053|3185|9|14|
4077|5905|2370|9|10|
4078|922|1412|9|11|
4079|2090|3436|9|10|
4080|5360|3014|9|10|
4081|1140|1942|9|10|
4082|4521|1739|9|10|
4083|4222|3197|9|12|
4084|4125|1260|9|12|
4085|1087|3370|9|11|
4086|2556|1505|9|10|
4087|4225|3132|9|11|
4088|4206|1331|9|12|
4089|1343|970|9|12|
4090|1190|2355|9|19|
4091|5324|3047|9|11|
4092|4248|173|9|11|
4093|5673|3264|9|11|
4094|5883|3449|9|14|
4095|1021|664|9|11|
4096|4198|604|9|12|
4097|1545|238|9|9|
4098|4149|3297|9|12|
4099|2482|2462|9|13|
4100|1427|2256|9|9|
4101|3383|2023|9|17|
4102|4907|3256|9|10|
4103|5798|3122|9|11|
4104|3332|2989|9|12|
4105|4213|2256|9|10|
4106|3586|2166|9|12|
4107|2065|1398|9|10|
4108|2767|183|9|17|
4109|144|353|9|10|
4110|2384|2437|9|15|
4111|2915|3044|9|13|
4112|2033|2493|9|12|
4113|1425|2899|9|10|
4114|655|1481|9|10|
4115|3579|2535|9|13|
4116|2195|1295|9|10|
4117|4224|3197|9|12|
4118|3386|2023|9|17|
4119|4257|420|9|11|
4120|4233|863|9|12|
4121|2604|2404|9|10|
4122|3381|2023|9|12|
4123|3913|3247|9|10|
4124|2979|440|9|11|
4125|2786|2652|9|11|
4126|2216|1864|9|12|
4127|5829|2171|9|14|
4128|937|2066|9|11|
4129|4079|1858|9|11|
4130|1129|3046|9|13|
4131|5848|942|9|11|
4132|2800|1357|9|12|
4133|2179|26|9|12|
4134|4207|1481|9|10|
4135|1985|3667|9|11|
4136|4354|1595|9|14|
4137|3930|3408|9|12|
4138|5788|353|9|9|
4139|4471|2748|9|12|
4140|5973|1972|9|11|
4141|5903|2370|9|10|
4142|6210|299|9|10|
4143|4214|2617|9|14|
4144|1831|3495|9|10|
4145|5637|2135|9|12|
4146|5675|2802|9|12|
4147|2053|1216|9|10|
4148|5847|2688|9|10|
4149|3568|1458|9|11|
4150|1881|1773|9|13|
4151|5419|3105|9|11|
4152|1420|44|9|13|
4153|1214|2972|9|14|
4154|5609|1667|9|11|
4155|3081|1561|9|12|
4156|4866|919|9|11|
4157|2561|980|9|9|
4158|4463|70|9|12|
4159|1739|999|9|9|
4160|2781|2869|9|9|
4162|3272|2222|9|13|
4163|926|2548|9|11|
4164|4245|522|9|9|
4165|5191|1875|9|10|
4166|3837|2355|9|11|
4167|5721|1398|9|12|
4168|2346|1383|9|11|
4169|6051|3616|9|12|
4170|650|419|9|12|
4171|3748|891|9|10|
4172|4204|717|9|10|
4173|482|964|9|12|
4174|5429|3614|9|10|
4176|3195|2866|9|11|
4177|960|3399|9|11|
4178|2475|2879|9|12|
4179|6077|3573|9|9|
4180|5226|983|9|10|
4181|3166|2462|9|12|
4182|3087|217|9|9|
4183|1897|832|9|12|
4184|5868|1716|9|10|
4185|5318|2617|9|12|
4186|2823|1216|9|10|
4187|5081|3109|9|10|
4188|4874|1019|9|9|
4189|1076|1351|9|9|
4190|126|884|9|15|
4191|3335|936|9|13|
4192|3911|2693|9|11|
4193|1339|2059|9|10|
4194|4486|3297|9|12|
4195|4232|951|9|10|
4196|907|371|9|12|
4197|3116|628|9|12|
4198|659|230|9|10|
4199|5147|1432|9|11|
4200|1418|3243|9|11|
4201|1967|3639|9|10|
4202|4201|2015|9|13|
4203|5789|353|9|9|
4204|4227|3399|9|11|
4205|2798|2449|9|10|
4206|5551|3408|9|11|
4207|4572|1327|9|12|
4208|2423|1429|9|12|
4209|962|2669|9|11|
4210|5356|230|9|10|
4211|5359|2404|9|11|
4212|4462|2056|9|11|
4213|3855|2866|9|13|
4214|1408|3468|9|10|
4215|5710|2677|9|12|
4216|4080|1858|9|10|
4217|3723|936|9|11|
4218|942|2693|9|13|
4219|4613|1939|9|12|
4220|1118|2499|9|11|
4221|4212|3121|9|11|
4223|4072|325|9|10|
4224|1823|1481|9|13|
4225|2712|885|9|11|
4226|5703|3157|9|10|
4227|4190|1508|9|11|
4228|5550|3197|9|12|
4229|2641|2322|9|11|
4230|1917|2741|9|9|
4231|5409|3406|9|12|
4232|4209|1481|9|11|
4233|4242|2179|9|10|
4234|5219|1909|9|10|
4235|4192|375|9|11|
4236|4240|3436|9|10|
4237|935|3495|9|10|
4238|3456|3030|9|11|
4239|5248|711|9|13|
4240|971|398|9|11|
4241|4241|3542|9|12|
4242|1495|2283|9|10|
4243|3830|1416|9|10|
4244|3289|1485|9|11|
4245|2971|667|9|10|
4246|814|552|9|10|
4247|932|444|9|10|
4248|5397|2216|9|8|
4249|5579|2271|9|12|
4250|2954|708|9|12|
4251|6194|439|9|11|
4252|1135|2747|9|12|
4253|6132|244|9|10|
4254|2325|2342|9|10|
4255|5277|540|9|16|
4256|2670|3554|9|10|
4257|1320|850|9|10|
4258|3932|2408|9|9|
4259|602|3054|9|14|
4260|1359|890|9|16|
4261|4238|3127|9|8|
4262|832|592|9|11|
4263|2375|1402|9|13|
4264|5505|3019|9|10|
4265|2091|3436|9|10|
4266|2481|2462|9|12|
4267|1723|1845|9|9|
4268|5932|1711|9|9|
4269|955|1288|9|14|
4270|676|2741|9|9|
4271|1035|3628|9|10|
4272|4283|2353|9|12|
4273|957|1754|9|14|
4275|958|1754|9|14|
4276|6083|934|9|10|
4277|1474|1836|9|8|
4278|36|210|9|11|
4279|5676|2802|9|12|
4280|2399|2599|9|13|
4281|3668|1246|9|10|
4282|3793|2126|9|9|
4284|4142|2216|9|9|
4285|1505|2586|9|11|
4286|2933|3122|9|12|
4287|4203|2726|9|10|
4288|947|3645|9|9|
4289|899|2726|9|10|
4290|6153|1190|9|12|
4291|6184|1496|9|9|
4292|4|832|9|10|
4293|1345|652|9|10|
4294|4438|146|9|10|
4295|4130|1939|9|11|
4296|2247|3211|9|12|
4297|2618|647|9|12|
4298|4164|3256|9|10|
4299|1216|3212|9|11|
4300|1191|2355|9|19|
4301|3279|1795|9|13|
4302|6139|3437|9|9|
4303|1417|3191|9|11|
4304|3228|1536|9|11|
4305|5764|1532|9|11|
4306|2788|2328|9|10|
4307|774|3243|9|12|
4308|3756|1627|9|14|
4309|5664|1290|9|11|
4310|4217|3586|9|11|
4311|5869|1226|9|12|
4312|4541|1761|9|13|
4313|4193|2285|9|10|
4314|2808|1695|9|11|
4315|564|893|9|12|
4316|5707|2872|9|10|
4317|4243|924|9|11|
4318|5754|1909|9|11|
4319|97|1713|9|10|
4320|5561|2011|9|11|
4321|3919|2856|9|11|
4322|1928|2558|9|12|
4324|2464|439|9|11|
4325|3980|2821|9|11|
4326|1424|3614|9|10|
4327|4208|1481|9|10|
4328|5387|372|9|11|
4329|951|2650|9|12|
4331|986|811|9|11|
4332|1419|1709|9|11|
4334|2365|2508|9|10|
4335|6074|110|9|11|
4336|4200|2420|9|10|
4337|5991|2328|9|9|
4339|3740|1329|9|9|
4340|4083|3285|9|9|
4341|4218|998|9|9|
4342|3585|3282|9|12|
4343|4255|2092|9|10|
4344|1426|1688|9|13|
