5521|1714|281|1018|182|2|599|134|642
5522|1715|281|1018|182|2|599|5|642
5523|1716|281|1018|182|2|599|73|642
5524|1717|281|1018|182|2|599|85|642
5525|1718|281|1018|182|2|599|257|642
5526|1719|281|1018|182|2|599|244|642
5527|1720|281|1018|182|2|599|182|642
5528|1721|281|1018|182|2|599|309|642
5529|1722|281|1018|182|2|599|233|642
5530|1723|281|1018|182|2|599|95|642
5531|1724|281|1018|182|2|599|356|642
5532|1725|281|1019|345|2|600|118|475
5533|1726|281|1019|345|2|600|32|475
5534|1727|281|1019|345|2|600|178|475
5535|1728|281|1019|345|2|600|89|475
5536|1729|281|1019|345|2|600|103|475
5537|1730|281|1019|345|2|600|10|475
5538|1731|281|1019|345|2|600|118|475
5539|1732|281|1019|345|2|600|280|475
5540|1733|281|1019|345|2|600|50|475
5541|1734|281|1019|345|2|600|4|475
5542|1735|281|1019|345|2|600|241|475
5543|1736|281|1020|346|2|601|167|643
5544|1737|281|1020|346|2|601|204|643
5545|1738|281|1020|346|2|601|69|643
5546|1739|281|1020|346|2|601|71|643
5547|1740|281|1020|346|2|601|13|643
5548|1741|281|1020|346|2|601|148|643
5549|1742|281|1020|346|2|601|32|643
5550|1743|281|1020|346|2|601|307|643
5551|1744|281|1020|346|2|601|82|643
5552|1745|281|1020|346|2|601|319|643
5553|1746|281|1020|346|2|601|318|643
5554|1747|281|1020|346|2|601|236|643
5555|1748|281|1020|346|1|601|64|643
5556|1749|663|1021|44|1|602|61|0
5557|1750|664|1021|44|1|602|158|0
5558|1751|390|1021|44|1|602|128|0
5559|1752|665|1021|44|1|602|96|0
5560|1753|113|1021|44|1|602|161|0
5561|1754|488|1021|44|1|602|120|0
5562|1755|487|1021|44|1|602|187|0
5563|1756|666|1021|44|1|602|153|0
5564|1757|667|1021|44|1|602|45|0
5565|1758|120|1021|44|1|602|96|0
5566|1759|328|1021|44|1|602|78|0
5567|1760|484|1021|44|1|602|257|0
5568|1761|254|1021|44|1|602|123|0
5569|1762|668|1021|44|1|602|14|0
5570|1763|669|1021|44|1|602|206|0
5571|1764|122|1021|44|1|602|312|0
5572|1765|670|1021|44|1|602|175|0
5573|1766|671|1021|44|1|602|49|0
5574|1767|672|1021|44|1|602|148|0
5575|1768|673|1021|44|1|602|119|0
5576|1769|674|1021|44|1|602|137|0
5577|1770|675|1021|44|1|602|17|0
5578|1771|676|1021|44|1|602|108|0
5579|1772|677|1021|44|1|602|54|0
5580|1773|678|1021|44|1|602|89|0
5581|1774|679|1021|44|1|602|178|0
5582|1775|680|1021|44|1|602|59|0
5583|1776|256|1021|44|1|602|69|0
5584|1777|681|1021|44|1|602|21|0
5585|1778|682|1021|44|1|602|52|0
5586|1779|683|1021|44|1|602|52|0
5587|1780|684|1021|44|1|602|70|0
5588|1781|685|1021|44|1|602|248|0
5589|1782|686|1021|44|1|602|62|0
5590|1783|91|1022|70|0|603|193|505
5591|1784|91|1022|70|2|603|6|505
5592|1785|91|1022|70|0|603|158|505
5593|177|91|1022|70|2|603|6|505
5594|1786|91|1022|70|0|603|120|505
5595|1787|91|1022|70|2|603|89|505
5596|1788|91|1022|70|0|603|56|505
5597|1789|91|1022|70|2|603|222|505
5598|1790|91|1022|70|0|603|52|505
5599|1791|91|1022|70|2|603|111|505
5600|1792|91|1022|70|0|603|311|505
5601|1793|91|1022|70|2|603|193|505
5602|1794|91|1022|70|0|603|186|505
5603|1795|91|1022|70|0|603|32|505
5604|1796|91|1022|70|3|603|92|505
5605|1797|91|1023|70|2|604|13|350
5606|1798|91|1023|70|2|604|32|350
5607|184|91|1023|70|2|604|58|350
5608|1799|91|1023|70|2|604|85|350
5609|1800|91|1023|70|2|604|39|350
5610|1801|91|1023|70|0|604|55|350
5611|1802|91|1023|70|2|604|137|350
5612|1803|91|1023|70|2|604|29|350
5613|1804|91|1023|70|0|604|29|350
5614|1805|91|1023|70|2|604|47|350
5615|186|91|1023|70|2|604|134|350
5616|1806|91|1023|70|0|604|76|350
5617|1807|91|1023|70|2|604|74|350
5618|1808|91|1024|72|1|605|69|480
5619|1809|91|1024|72|1|605|32|480
5620|1810|91|1024|72|1|605|157|480
5621|1811|91|1024|72|2|605|148|480
5622|165|91|1024|72|2|605|5|480
5623|1812|91|1024|72|2|605|96|480
5624|1813|91|1024|72|2|605|170|480
5625|1814|91|1024|72|2|605|170|480
5626|162|91|1024|72|2|605|85|480
5627|1815|91|1024|72|2|605|1|480
5628|1816|91|1024|72|2|605|170|480
5629|1817|91|1024|72|2|605|74|480
5630|1818|91|1024|72|0|605|70|480
5631|1819|91|1025|69|2|605|33|480
5632|180|91|1025|69|2|605|148|480
5633|1820|91|1025|69|2|605|85|480
5634|1821|91|1025|69|3|605|72|480
5635|1822|187|1026|15|2|606|135|195
5636|1823|687|1026|15|2|606|357|195
5637|1824|688|1026|15|2|606|195|195
5638|1825|187|1026|15|2|606|206|195
5639|1826|187|1026|15|2|606|67|195
5640|1827|187|1026|15|2|606|25|195
5641|1828|689|1026|15|2|606|179|195
5642|1829|187|1026|15|2|606|141|195
5643|1830|690|1026|15|2|606|281|195
5644|1831|691|1026|15|2|606|137|195
5645|1832|692|1026|15|2|606|38|195
5646|1833|187|1026|15|2|606|49|195
5647|1834|693|1026|15|2|606|175|195
5648|1835|694|1026|15|2|606|323|195
5649|1836|187|1026|15|2|606|147|195
5650|1837|187|1026|15|2|606|240|195
5651|1838|187|1026|15|2|606|87|195
5652|1839|695|1026|15|2|606|318|195
5653|1840|187|1026|15|2|606|358|195
5654|1841|187|1026|15|2|606|207|195
5655|1824|696|1026|15|2|606|167|195
5656|1835|697|1026|15|1|606|39|195
5657|1827|91|1026|15|1|606|58|195
5658|1831|698|1026|15|1|606|171|195
5659|1824|96|1026|15|1|606|64|195
5660|1832|187|1026|15|0|606|264|195
5661|1834|187|1026|15|0|606|69|195
5662|1831|187|1026|15|0|606|3|195
5663|1824|187|1026|15|0|606|123|195
5664|1842|699|1027|79|2|607|359|279
5665|1843|700|1027|79|1|607|149|279
5666|1844|280|1027|79|1|607|69|279
5667|1845|699|1027|79|2|607|229|279
5668|1846|699|1027|79|2|607|360|279
5669|1847|701|1027|79|1|607|112|279
5670|1848|699|1027|79|2|607|361|279
5671|1849|702|1027|79|1|607|119|279
5672|1850|703|1027|79|2|607|330|279
5673|1851|704|1027|79|1|607|54|279
5674|1852|705|1027|79|2|607|362|279
5675|1853|699|1027|79|2|607|314|279
5676|1854|706|1027|79|1|607|123|279
5677|1855|699|1027|79|2|607|226|279
5678|1856|707|1027|79|1|607|326|279
5679|1857|355|1028|269|2|608|83|644
5680|1858|355|1028|269|2|608|39|644
5681|1859|355|1028|269|2|608|137|644
5682|1860|355|1028|269|2|608|123|644
5683|1861|355|1028|269|2|608|118|644
5684|1862|355|1028|269|2|608|52|644
5685|1863|355|1028|269|2|608|118|644
5686|783|355|1028|269|2|608|64|644
5687|1864|355|1028|269|2|608|103|644
5688|1865|355|1029|85|2|609|252|645
5689|1866|355|1029|85|2|609|118|645
5690|1867|355|1029|85|2|609|231|645
5691|1868|355|1029|85|2|609|38|645
5692|1869|355|1029|85|2|609|363|645
5693|1870|355|1029|85|2|609|120|645
5694|1871|355|1030|85|2|610|4|645
5695|1872|355|1030|85|2|610|96|645
5696|1873|355|1030|85|2|610|14|645
5697|1874|355|1030|85|2|610|116|645
5698|1875|355|1030|85|2|610|167|645
5699|1876|355|1030|85|2|610|78|645
5700|1877|355|1030|85|2|610|173|645
5701|1878|355|1030|85|2|610|47|645
5702|1879|355|1030|85|2|610|275|645
5703|1880|355|1030|85|2|610|55|645
5704|1881|355|1030|85|2|610|309|645
5705|1882|355|1030|85|2|610|278|645
5706|1883|355|1030|85|2|610|109|645
5707|1884|355|1030|85|1|610|120|645
5708|1885|355|1030|85|2|609|78|645
5709|1886|355|1030|85|1|609|118|645
5710|1887|355|1031|347|2|611|39|646
5711|1888|355|1031|347|1|611|206|646
5712|1889|355|1031|347|2|611|170|646
5713|1890|355|1032|85|2|608|233|543
5714|1891|355|1032|85|2|608|0|543
5715|1892|708|1033|348|2|586|108|186
5716|1893|709|1033|348|2|586|103|186
5717|1894|710|1033|348|0|586|3|186
5718|1895|711|1033|348|0|586|195|186
5719|1896|710|1033|348|0|586|123|186
5720|1897|710|1033|348|0|586|61|186
5721|1898|712|1033|348|0|586|37|186
5722|1899|713|1033|348|0|586|56|186
5723|1900|710|1033|348|0|586|117|186
5724|1901|711|1033|348|0|586|281|186
5725|1902|710|1033|348|0|586|202|186
5726|1903|246|1034|178|2|612|139|217
5727|1904|246|1034|178|2|612|25|217
5728|1905|246|1034|178|2|612|175|217
5729|1906|246|1034|178|2|612|158|217
5730|1907|246|1034|178|2|612|148|217
5731|1908|246|1034|178|2|612|206|217
5732|1909|246|1034|178|2|612|170|217
5733|1910|246|1034|178|2|612|45|217
5734|854|246|1034|178|2|612|47|217
5735|1911|246|1034|178|2|612|32|217
5736|1912|246|1034|178|2|612|47|217
5737|1913|246|1034|178|2|612|48|217
5738|1914|246|1035|197|2|613|54|167
5739|1915|246|1035|197|2|613|170|167
5740|1916|246|1035|197|2|613|45|167
5741|1917|246|1035|197|2|613|130|167
5742|1918|246|1035|197|2|613|74|167
5743|1919|246|1035|197|2|613|39|167
5744|1920|246|1035|197|2|613|5|167
5745|1921|246|1035|197|2|613|10|167
5746|1922|246|1035|197|2|613|72|167
5747|1923|246|1035|197|2|613|17|167
5748|1924|246|1035|197|2|613|74|167
5749|1925|246|1035|197|2|613|45|167
5750|1926|246|1035|197|2|613|117|167
5751|1927|246|1035|197|2|613|4|167
5752|1928|246|1035|197|2|613|128|167
5753|1929|246|1035|197|2|613|32|167
5754|1930|246|1035|197|2|613|17|167
5755|1931|246|1035|197|3|613|27|167
5756|1932|246|1035|197|1|613|83|167
5757|1933|246|1035|197|1|613|364|167
5758|1934|246|1035|197|1|613|365|167
5759|1935|246|1035|197|1|613|50|167
5760|1936|246|1035|197|1|613|163|167
5761|1937|246|1036|197|2|614|130|363
5762|1938|246|1036|197|2|614|17|363
5763|1939|246|1036|197|2|614|139|363
5764|1940|242|1037|44|2|615|136|466
5765|1773|390|1037|44|2|615|29|466
5766|1941|491|1037|44|2|615|52|466
5767|1942|254|1037|44|2|615|38|466
5768|1943|714|1037|44|2|615|87|466
5769|1944|715|1037|44|2|615|170|466
5770|1945|492|1037|44|2|615|38|466
5771|1946|246|1037|44|2|615|3|466
5772|1947|678|1037|44|2|615|74|466
5773|1948|678|1037|44|2|615|61|466
5774|1949|716|1037|44|2|615|189|466
5775|1950|491|1038|44|2|616|93|309
5776|1951|246|1038|44|2|616|1|309
5777|1952|495|1038|44|2|616|215|309
5778|1953|717|1038|44|2|616|33|309
5779|1954|718|1038|44|2|616|278|309
5780|1955|719|1038|44|2|616|158|309
5781|1956|720|1038|44|2|616|136|309
5782|1957|721|1038|44|2|616|76|309
5783|1958|714|1038|44|2|616|38|309
5784|1959|722|1038|44|2|616|244|309
5785|1960|723|1038|44|2|616|86|309
5786|1961|724|1038|44|2|616|183|309
5787|1962|650|1038|44|2|616|19|309
5788|1963|725|1038|44|2|616|140|309
5789|1964|489|1038|44|2|616|47|309
5790|1965|115|1039|349|2|617|45|44
5791|1966|115|1039|349|2|617|170|44
5792|1967|115|1039|349|2|617|89|44
5793|1968|115|1039|349|2|617|45|44
5794|1969|115|1039|349|2|617|167|44
5795|1970|115|1039|349|2|617|123|44
5796|1971|115|1039|349|2|617|111|44
5797|1972|115|1039|349|2|617|69|44
5798|1973|115|1039|349|2|617|170|44
5799|1690|115|1039|349|2|617|285|44
5800|1974|115|1039|349|2|617|45|44
5801|1975|115|1039|349|2|617|89|44
5802|1976|99|556|350|2|618|19|647
5803|1977|99|556|350|2|618|3|647
5804|1978|99|556|350|2|618|85|647
5805|1979|99|556|350|2|618|120|647
5806|1980|99|556|350|2|618|74|647
5807|1981|99|556|350|2|618|204|647
5808|1982|99|556|350|2|618|112|647
5809|1983|99|556|350|2|618|38|647
5810|1984|99|556|350|2|618|33|647
5811|1985|99|556|350|2|618|10|647
5812|1986|99|556|350|2|618|120|647
5813|1987|99|556|350|2|618|149|647
5814|1988|99|556|350|2|618|74|647
5815|1308|99|556|350|2|618|319|647
5816|1989|99|1040|351|2|619|52|99
5817|1990|99|1040|351|2|619|137|99
5818|1991|99|1040|351|2|619|170|99
5819|1992|99|1040|351|2|619|64|99
5820|1993|99|1040|351|2|619|25|99
5821|1994|726|1040|351|1|619|14|99
5822|1995|99|1040|351|2|619|78|99
5823|1996|99|1040|351|2|619|111|99
5824|1997|99|1040|351|2|619|64|99
5825|1998|99|1040|351|2|619|204|99
5826|559|99|1040|351|2|619|134|99
5827|1999|99|1041|6|2|618|38|647
5828|2000|99|1041|6|2|618|5|647
5829|2001|99|1041|6|2|618|90|647
5830|436|99|1041|6|2|618|86|647
5831|2002|99|1042|352|2|619|48|196
5832|2003|99|1042|352|2|619|170|196
5833|2004|99|1042|352|2|619|38|196
5834|2005|99|1042|352|2|619|173|196
5835|2006|99|1042|352|2|619|195|196
5836|2007|99|1042|352|2|619|89|196
5837|2008|99|1042|352|2|619|171|196
5838|2009|99|1042|352|2|619|108|196
5839|2010|99|1042|352|2|619|111|196
5840|2011|99|1042|352|2|619|119|196
5841|2012|99|1043|353|2|620|6|180
5842|2013|99|1043|353|2|620|74|180
5843|2014|99|1043|353|2|620|45|180
5844|2015|99|1043|353|2|620|195|180
5845|2016|99|1043|353|2|620|119|180
5846|2017|99|1043|353|2|620|275|180
5847|2018|99|1043|353|2|620|130|180
5848|220|727|1043|353|1|620|167|180
5849|2019|99|1043|353|2|620|120|180
5850|2020|99|1043|353|2|620|118|180
5851|2021|99|1043|353|1|620|72|180
5852|2022|99|1043|353|3|620|139|180
5853|2023|610|1044|354|2|621|59|648
5854|1763|610|1044|354|2|621|73|648
5855|2024|610|1044|354|2|621|5|648
5856|2025|728|1044|354|2|621|202|648
5857|2026|610|1044|354|2|621|4|648
5858|2027|610|1044|354|2|621|128|648
5859|2028|610|1044|354|2|621|13|648
5860|1399|729|1044|354|2|621|175|648
5861|2029|610|1044|354|2|621|139|648
5862|2030|610|1044|354|2|621|17|648
5863|2031|610|1044|354|2|621|85|648
5864|2032|99|1045|355|2|619|10|649
5865|2033|99|1045|355|2|619|33|649
5866|2034|99|1045|355|2|619|74|649
5867|2035|99|1045|355|2|619|187|649
5868|2036|99|1045|355|1|619|230|649
5869|2037|99|1045|355|2|619|81|649
5870|2038|99|1045|355|2|619|0|649
5871|2039|726|1046|356|1|619|14|99
5872|2040|99|1046|356|2|619|17|99
5873|2041|99|1046|356|2|619|216|99
5874|2042|99|1046|356|2|619|119|99
5875|2043|99|1046|356|2|619|103|99
5876|2044|99|1047|357|2|605|170|480
5877|2045|99|1047|357|2|605|98|480
5878|2046|99|1047|357|2|605|160|480
5879|2047|99|1047|357|2|605|175|480
5880|2048|99|1047|357|2|605|85|480
5881|2049|99|1047|357|2|605|45|480
5882|2050|99|1047|357|2|605|32|480
5883|2051|99|1047|357|2|605|112|480
5884|2052|391|1048|358|2|622|74|650
5885|2053|391|1048|358|2|622|64|650
5886|2054|391|1048|358|2|622|157|650
5887|2055|391|1048|358|2|622|177|650
5888|1957|391|1048|358|2|622|161|650
5889|2056|391|1048|358|2|622|141|650
5890|2057|391|1048|358|2|622|71|650
5891|2058|391|1048|358|2|622|212|650
5892|2059|391|1048|358|2|622|10|650
5893|2060|391|1048|358|2|622|82|650
5894|2061|391|1048|358|2|622|74|650
5895|2062|391|1048|358|2|622|366|650
5896|2063|391|1048|358|2|622|290|650
5897|2064|391|1048|358|2|622|41|650
5898|2065|391|1048|358|2|622|367|650
5899|2066|391|1049|106|2|623|10|651
5900|2067|391|1049|106|2|623|20|651
5901|1131|391|1049|106|2|623|4|651
5902|2068|391|1049|106|2|623|352|651
5903|2069|391|1049|106|2|623|147|651
5904|2070|391|1049|106|2|623|161|651
5905|2071|391|1049|106|2|623|130|651
5906|2072|391|1049|106|2|623|125|651
5907|2073|391|1049|106|2|623|90|651
5908|916|391|1049|106|2|623|85|651
5909|2074|391|1049|106|2|623|128|651
5910|2075|391|1049|106|2|623|158|651
5911|2076|391|1049|106|2|623|1|651
5912|2077|391|1049|106|2|623|120|651
5913|2078|391|1049|106|2|623|48|651
5914|2079|391|1049|106|2|623|90|651
5915|2080|391|1049|106|2|623|153|651
5916|2081|391|1049|106|2|623|38|651
5917|2082|391|538|0|2|623|90|143
5918|2083|391|538|0|2|623|128|143
5919|2084|730|1050|359|2|624|19|646
5920|2085|730|1050|359|2|624|56|646
5921|2086|730|1050|359|2|624|187|646
5922|2087|731|1050|359|2|624|14|646
5923|2088|730|1050|359|2|624|120|646
5924|1571|730|1050|359|2|624|311|646
5925|2089|730|1050|359|0|624|1|646
5926|2090|732|1050|359|2|624|4|646
5927|2091|730|1050|359|2|624|212|646
5928|2092|730|1050|359|0|624|111|646
5929|2093|730|1050|359|2|624|171|646
5930|2094|730|1050|359|2|624|278|646
5931|2095|733|1050|359|0|624|28|646
5932|2096|730|1050|359|2|624|174|646
5933|2097|730|1050|359|2|624|119|646
5934|2098|730|1050|359|2|624|245|646
5935|2099|730|1050|359|0|624|117|646
5936|2100|734|1050|359|0|624|20|646
5937|2101|731|1050|359|2|624|139|646
5938|2102|735|1050|359|4|624|73|646
5939|2103|730|1050|359|2|624|9|646
5940|2104|736|1050|359|0|624|299|646
5941|2105|737|1050|359|0|624|20|646
5942|2106|738|1050|359|0|624|75|646
5943|2107|730|1050|359|1|624|109|646
5944|2108|739|1051|360|2|625|4|634
5945|2109|740|1051|360|2|625|116|634
5946|2110|741|1051|360|2|625|157|634
5947|2111|742|1051|360|2|625|47|634
5948|2112|743|1051|360|2|625|97|634
5949|2113|744|1051|360|2|625|112|634
5950|2114|745|1051|360|2|625|81|634
5951|2115|746|1051|360|2|625|368|634
5952|2116|747|1051|360|2|625|39|634
5953|2117|748|1051|360|2|625|59|634
5954|2118|749|1051|360|2|625|17|634
5955|2119|750|1051|360|2|625|161|634
5956|2120|489|1052|44|1|558|233|346
5957|2121|562|1052|44|1|558|161|346
5958|2122|488|1052|44|1|558|137|346
5959|2123|270|1052|44|1|558|0|346
5960|2124|751|1052|44|1|558|100|346
5961|2125|393|1052|44|1|558|174|346
5962|901|328|1052|44|1|558|124|346
5963|2126|752|1052|44|1|558|55|346
5964|1203|119|1052|44|1|558|319|346
5965|2127|718|1052|44|1|558|170|346
5966|2128|753|1052|44|1|558|170|346
5967|2129|754|1052|44|1|558|120|346
5968|2130|755|1052|44|1|558|72|346
5969|2131|60|1052|44|1|558|13|346
5970|1745|756|1052|44|1|558|59|346
5971|2132|757|1052|44|1|558|149|346
5972|2133|254|1053|106|2|626|369|652
5973|2134|254|1053|106|2|626|139|652
5974|2135|254|1053|106|2|626|241|652
5975|2136|254|1053|106|2|626|4|652
5976|2137|254|1053|106|2|626|125|652
5977|2138|254|1053|106|2|626|70|652
5978|2139|254|1053|106|2|626|87|652
5979|2140|254|1053|106|2|626|54|652
5980|2141|254|1053|106|2|626|207|652
5981|2142|254|1053|106|2|626|173|652
5982|2143|254|1053|106|2|626|117|652
5983|2144|758|1054|106|2|627|319|635
5984|2145|759|1054|106|0|627|132|635
5985|2146|760|1054|106|2|627|10|635
5986|2147|761|1054|106|0|627|137|635
5987|2148|762|1054|106|0|627|6|635
5988|2149|763|1054|106|2|627|173|635
5989|2150|764|1054|106|0|627|126|635
5990|2151|765|1054|106|0|627|5|635
5991|2152|766|1054|106|0|627|208|635
5992|2153|767|1054|106|0|627|87|635
5993|1757|768|1054|106|3|627|45|635
5994|2154|677|1055|361|0|628|243|653
5995|2155|677|1055|361|0|628|33|653
5996|2156|677|1055|361|0|628|82|653
5997|2157|677|1055|361|0|628|29|653
5998|2158|677|1055|361|2|628|158|653
5999|2159|677|1055|361|0|628|119|653
6000|2160|677|1055|361|0|628|167|653
6001|2161|677|1055|361|0|628|17|653
6002|2162|677|1055|361|0|628|17|653
6003|2163|677|1055|361|0|628|37|653
6004|2164|769|1055|361|0|628|184|653
6005|2165|677|1055|361|0|628|42|653
6006|2166|677|1055|361|0|628|370|653
6007|739|340|1056|6|2|593|27|28
6008|2167|340|1056|6|2|593|75|28
6009|2168|340|1056|6|2|593|108|28
6010|2169|340|1056|6|2|593|152|28
6011|2170|340|1056|6|2|593|71|28
6012|2171|340|1056|6|2|593|74|28
6013|2172|340|1056|6|2|593|120|28
6014|2173|340|1056|6|2|593|74|28
6015|2174|340|1056|6|2|593|4|28
6016|2175|340|1056|6|2|593|64|28
6017|2176|340|1056|6|2|593|96|28
6018|2177|340|1056|6|2|593|38|28
6019|2178|340|1056|6|2|593|216|28
6020|2179|340|1056|6|2|593|301|28
6021|2180|340|1056|6|2|593|1|28
6022|2181|340|1056|6|2|593|148|28
6023|2182|340|1056|6|2|593|64|28
6024|2183|340|1056|6|2|593|39|28
6025|2184|340|1056|6|2|593|50|28
6026|2185|340|1056|6|2|593|4|28
6027|2186|340|1056|6|2|593|167|28
6028|2187|340|1056|6|2|593|116|28
6029|2188|340|1056|6|2|593|1|28
6030|2189|340|1056|6|2|593|257|28
6031|2190|340|1057|362|2|593|275|28
6032|2191|340|1057|362|2|593|203|28
6033|2192|340|1057|362|2|593|44|28
6034|2193|340|1057|362|2|593|108|28
6035|2194|340|1057|362|2|593|124|28
6036|2195|340|1057|362|2|593|209|28
6037|2196|340|1057|362|2|593|78|28
6038|2197|340|1057|362|2|593|19|28
6039|2198|340|1057|362|2|593|33|28
6040|2199|340|1057|362|2|593|82|28
6041|2200|340|1057|362|2|593|278|28
6042|2201|340|1057|362|2|593|278|28
6043|2202|340|1057|362|2|593|230|28
6044|2203|340|1057|362|2|593|68|28
6045|2204|340|1058|331|2|629|187|171
6046|2205|340|1058|331|2|629|93|171
6047|2206|340|1058|331|2|629|118|171
6048|2207|340|1058|331|2|629|6|171
6049|2208|340|1058|331|2|629|73|171
6050|2209|340|1058|331|2|629|123|171
6051|2210|340|1058|331|2|629|86|171
6052|2211|340|1058|331|2|629|245|171
6053|2212|340|1058|331|2|629|275|171
6054|2213|340|1058|331|2|629|90|171
6055|2214|340|1058|331|2|629|132|171
6056|2215|340|1058|331|2|629|1|171
6057|2216|340|1058|331|2|629|112|171
6058|2217|340|1058|331|2|629|119|171
6059|2218|340|1058|331|2|629|6|171
6060|2219|340|1058|331|2|629|73|171
6061|2220|340|1059|6|2|593|64|28
6062|2221|340|1059|6|2|593|139|28
6063|2222|340|1059|6|2|593|304|28
6064|2223|340|1059|6|2|593|309|28
6065|2224|340|1059|6|2|593|86|28
6066|2225|340|1059|6|2|593|203|28
6067|2226|340|1059|6|2|593|344|28
6068|2227|340|1059|6|2|593|78|28
6069|2228|9|1060|11|2|591|219|298
6070|2229|9|1060|11|2|591|222|298
6071|2230|9|1060|11|2|591|222|298
6072|2231|9|1060|11|2|591|140|298
6073|2232|9|1060|11|2|591|193|298
6074|2233|9|1060|11|2|591|257|298
6075|2234|9|1060|11|2|591|257|298
6076|2235|9|1060|11|2|591|371|298
6077|2236|9|1060|11|2|591|153|298
6078|2237|9|1060|11|2|591|174|298
6079|2238|9|1060|11|2|591|163|298
6080|2239|9|1060|11|2|591|257|298
6081|2240|9|1060|11|2|591|153|298
6082|2241|9|1060|11|2|591|0|298
6083|2242|9|1061|11|2|630|142|654
6084|2243|9|1061|11|2|630|51|654
6085|2244|9|1061|11|2|630|117|654
6086|2245|9|1061|11|2|630|174|654
6087|2246|9|1061|11|2|630|45|654
6088|2247|9|1061|11|2|630|33|654
6089|2248|9|1061|11|2|630|173|654
6090|2249|9|1061|11|2|630|6|654
6091|2250|9|1061|11|2|630|112|654
6092|2251|9|1061|11|2|630|158|654
6093|2252|9|1061|11|2|630|126|654
6094|16|9|1061|11|2|630|97|654
6095|1957|9|1061|11|2|630|85|654
6096|2253|9|1061|11|2|630|74|654
6097|2254|9|1061|11|2|630|78|654
6098|2255|9|1061|11|2|630|80|654
6099|2256|9|1061|11|2|630|112|654
6100|2257|9|1061|11|2|630|203|654
6101|2258|9|1061|11|2|630|93|654
6102|2259|9|1061|11|2|630|178|654
6103|2260|9|1061|11|2|630|38|654
6104|2261|9|1061|11|2|630|68|654
6105|2262|9|1061|11|2|630|38|654
6106|2263|9|1061|11|2|630|158|654
6107|2264|9|1062|15|2|593|174|622
6108|2265|770|1062|15|2|593|69|622
6109|2266|771|1062|15|1|593|257|622
6110|2267|772|1062|15|1|593|1|622
6111|2268|770|1062|15|2|593|55|622
6112|2269|773|1062|15|1|593|137|622
6113|2270|774|1062|15|1|593|120|622
6114|2271|9|1062|15|2|593|350|622
6115|1823|187|1062|15|2|593|90|622
6116|2272|187|1062|15|2|593|179|622
6117|2273|187|1062|15|2|593|37|622
6118|2274|187|1062|15|2|593|80|622
6119|2275|187|1062|15|2|593|51|622
6120|1181|187|1062|15|2|593|372|622
6121|2276|9|1063|11|2|631|373|655
6122|2277|9|1063|11|2|631|130|655
6123|2278|9|1063|11|2|631|41|655
6124|2279|9|1063|11|2|631|328|655
6125|2280|9|1063|11|2|631|98|655
6126|2281|9|1063|11|2|631|141|655
6127|2282|9|1063|11|2|631|120|655
6128|2283|9|1063|11|2|631|152|655
6129|2284|9|1063|11|2|631|119|655
6130|2285|9|1063|11|2|631|244|655
6131|2286|9|1063|11|2|631|0|655
6132|2287|9|1063|11|2|631|105|655
6133|2288|9|1063|11|2|631|152|655
6134|2289|9|1063|11|2|631|44|655
6135|2290|9|1063|11|2|631|128|655
6136|2291|9|1064|363|2|632|88|656
6137|2292|9|1064|363|2|632|51|656
6138|2293|9|1064|363|2|632|53|656
6139|2294|415|1065|6|1|559|45|171
6140|2295|455|1065|6|1|559|309|171
6141|2296|419|1065|6|1|559|268|171
6142|2297|7|1065|6|1|559|5|171
6143|2298|775|1065|6|1|559|86|171
6144|2299|420|1065|6|1|559|70|171
6145|2300|507|1065|6|1|559|10|171
6146|2301|776|1065|6|1|559|19|171
6147|2302|414|1065|6|1|559|85|171
6148|412|4|1065|6|1|559|96|171
6149|2303|113|1065|6|1|559|173|171
6150|2304|777|1065|6|1|559|157|171
6151|2305|778|1065|6|1|559|6|171
6152|2306|779|1065|6|1|559|212|171
6153|2307|390|1065|6|1|559|13|171
6154|2308|780|1065|6|1|559|307|171
6155|2309|781|1065|6|1|559|195|171
6156|2310|782|1065|6|1|559|170|171
6157|2311|783|1065|6|1|559|61|171
6158|2312|784|1066|245|1|629|39|84
6159|2313|785|1066|245|1|629|59|84
6160|2314|9|1066|245|2|629|161|84
6161|2315|616|1066|245|1|629|89|84
6162|2316|786|1066|245|1|629|13|84
6163|2317|787|1066|245|1|629|319|84
6164|2318|788|1066|245|1|629|374|84
6165|2319|789|1066|245|2|629|14|84
6166|2320|790|1066|245|2|629|62|84
6167|2321|791|1066|245|1|629|375|84
6168|2322|607|1066|245|1|629|205|84
6169|2323|792|1066|245|2|629|33|84
6170|2324|793|1066|245|1|629|376|84
6171|2325|794|1066|245|1|629|159|84
6172|2326|609|1066|245|1|629|309|84
6173|281|795|1066|245|1|629|347|84
6174|2327|568|1066|245|1|629|141|84
6175|2328|796|1066|245|2|629|170|84
6176|2329|797|1066|245|1|629|121|84
6177|2330|9|1066|245|2|629|158|84
6178|2331|798|1066|245|1|629|118|84
6179|2332|785|1067|15|1|629|59|84
6180|2333|786|1067|15|1|629|70|84
6181|2334|234|1068|315|2|633|184|111
6182|2335|234|1068|315|2|633|0|111
6183|2336|234|1068|315|2|633|139|111
6184|2337|234|1068|315|2|633|161|111
6185|2338|234|1068|315|2|633|86|111
6186|2339|234|1068|315|2|633|87|111
6187|2340|234|1068|315|2|633|89|111
6188|2341|234|1068|315|2|633|213|111
